t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,4.4770752563106e-05,1.17,0,-9.908,-4.9482309525881e-16,4.4770752562611e-05,0,0,0,0,0,1
0,-0.0012739089332484,1.17,0,-9.908,5.8091552401773e-16,-0.0012739089332478,0,0,0,0,1,0
0,0.0001292979429865,1.17,0,-9.754,-7.6981064751902e-16,0.00012929794298573,0,0,0,0,0,1
0,-0.0015973105021955,1.17,0,-9.754,7.5178578640145e-16,-0.0015973105021947,0,0,0,0,1,0
0,0.00021382513340988,1.17,0,-9.6,-1.030751005382e-15,0.00021382513340885,0,0,0,0,0,1
0,-0.0019207120711426,1.17,0,-9.6,9.2243920835067e-16,-0.0019207120711417,0,0,0,0,1,0
0,0.00030163156235362,1.17,0,-9.446,-1.3592100535365e-15,0.00030163156235226,0,0,0,0,0,1
0,-0.002245989067348,1.17,0,-9.446,1.0620844481668e-15,-0.0022459890673469,0,0,0,0,1,0
0,0.00039551065522391,1.17,0,-9.292,-1.769905836474e-15,0.00039551065522214,0,0,0,0,0,1
0,-0.0025747390769947,1.17,0,-9.292,1.1466522176207e-15,-0.0025747390769936,0,0,0,0,1,0
0,0.0004893897480942,1.17,0,-9.138,-2.1816316114753e-15,0.00048938974809202,0,0,0,0,0,1
0,-0.0029034890866414,1.17,0,-9.138,1.2355567957645e-15,-0.0029034890866402,0,0,0,0,1,0
0,0.00058131089354147,1.17,0,-8.984,-2.5885326868091e-15,0.00058131089353888,0,0,0,0,0,1
0,-0.0032317240807724,1.17,0,-8.984,1.2945373939477e-15,-0.0032317240807711,0,0,0,0,1,0
0,0.00065634474246512,1.17,0,-8.83,-2.899481869878e-15,0.00065634474246222,0,0,0,0,0,1
0,-0.00355551706608,1.17,0,-8.83,6.7784319823794e-16,-0.0035555170660793,0,0,0,0,1,0
0,0.00073137859138877,1.17,0,-8.676,-3.2104310529468e-15,0.00073137859138556,0,0,0,0,0,1
0,-0.0038793100513877,1.17,0,-8.676,1.6132928326584e-16,-0.0038793100513875,0,0,0,0,1,0
0,0.00080641244031242,1.17,0,-8.522,-3.5214886562329e-15,0.0008064124403089,0,0,0,0,0,1
0,-0.0042031030366953,1.17,0,-8.522,-4.5536491244391e-16,-0.0042031030366958,0,0,0,0,1,0
0,0.00085836122670566,1.17,0,-8.368,-3.962975780869e-15,0.0008583612267017,0,0,0,0,0,1
0,-0.0045120927290515,1.17,0,-8.368,-1.1718057080223e-15,-0.0045120927290527,0,0,0,0,1,0
0,0.00090646250267718,1.17,0,-8.214,-4.4412173591524e-15,0.00090646250267274,0,0,0,0,0,1
0,-0.0048186152059158,1.17,0,-8.214,-1.9064611000985e-15,-0.0048186152059177,0,0,0,0,1,0
0,0.00095456377864869,1.17,0,-8.06,-4.9094842774489e-15,0.00095456377864378,0,0,0,0,0,1
0,-0.00512513768278,1.17,0,-8.06,-2.7399957303054e-15,-0.0051251376827827,0,0,0,0,1,0
0,0.00098389842171777,1.17,0,-7.906,-5.3895689994254e-15,0.00098389842171238,0,0,0,0,0,1
0,-0.0054154168262139,1.17,0,-7.906,-3.5449074231586e-15,-0.0054154168262174,0,0,0,0,1,0
0,0.0010012543629342,1.17,0,-7.752,-5.8421149862209e-15,0.0010012543629284,0,0,0,0,0,1
0,-0.0056953278844794,1.17,0,-7.752,-4.4469636306665e-15,-0.0056953278844838,0,0,0,0,1,0
0,0.0010186103041507,1.17,0,-7.598,-6.3647004333589e-15,0.0010186103041443,0,0,0,0,0,1
0,-0.005975238942745,1.17,0,-7.598,-5.2518753235198e-15,-0.0059752389427503,0,0,0,0,1,0
0,0.0010247169141577,1.17,0,-7.444,-6.7148977350717e-15,0.001024716914151,0,0,0,0,0,1
0,-0.0062431518354246,1.17,0,-7.444,-5.8173951766882e-15,-0.0062431518354304,0,0,0,0,1,0
0,0.0010111371945481,1.17,0,-7.29,-6.7875392806283e-15,0.0010111371945413,0,0,0,0,0,1
0,-0.0064900679383291,1.17,0,-7.29,-5.5727991665755e-15,-0.0064900679383347,0,0,0,0,1,0
0,0.00099755747493848,1.17,0,-7.136,-6.8408820275145e-15,0.00099755747493164,0,0,0,0,0,1
0,-0.0067369840412336,1.17,0,-7.136,-5.3325399651527e-15,-0.0067369840412389,0,0,0,0,1,0
0,0.00098099346202801,1.17,0,-6.982,-6.9269676800099e-15,0.00098099346202108,0,0,0,0,0,1
0,-0.0069796859368553,1.17,0,-6.982,-5.0385043359746e-15,-0.0069796859368603,0,0,0,0,1,0
0,0.0009418814552887,1.17,0,-6.828,-7.0717086700367e-15,0.00094188145528163,0,0,0,0,0,1
0,-0.0071905471552295,1.17,0,-6.828,-4.0566508485718e-15,-0.0071905471552336,0,0,0,0,1,0
0,0.00090276944854939,1.17,0,-6.674,-7.216232819629e-15,0.00090276944854217,0,0,0,0,0,1
0,-0.0074014083736037,1.17,0,-6.674,-3.0739299994309e-15,-0.0074014083736068,0,0,0,0,1,0
0,0.00086365744181007,1.17,0,-6.52,-7.350999149669e-15,0.00086365744180272,0,0,0,0,0,1
0,-0.0076122695919779,1.17,0,-6.52,-2.092076512028e-15,-0.00761226959198,0,0,0,0,1,0
0,0.00080866774534475,1.17,0,-6.366,-7.632349613429e-15,0.00080866774533712,0,0,0,0,0,1
0,-0.0077911870441217,1.17,0,-6.366,-2.6480553860786e-15,-0.0077911870441243,0,0,0,0,1,0
0,0.0007513082444427,1.17,0,-6.212,-7.9218315934826e-15,0.00075130824443478,0,0,0,0,0,1
0,-0.0079653367699625,1.17,0,-6.212,-3.3879149485827e-15,-0.0079653367699659,0,0,0,0,1,0
0,0.00069394874354066,1.17,0,-6.058,-8.2212882335231e-15,0.00069394874353244,0,0,0,0,0,1
0,-0.0081394864958032,1.17,0,-6.058,-4.2309905579074e-15,-0.0081394864958074,0,0,0,0,1,0
0,0.00062795292533599,1.17,0,-5.904,-8.6095410314901e-15,0.00062795292532738,0,0,0,0,0,1
0,-0.0082910860454466,1.17,0,-5.904,-4.7635506650323e-15,-0.0082910860454514,0,0,0,0,1,0
0,0.00055673933209432,1.17,0,-5.75,-9.0572081085094e-15,0.00055673933208526,0,0,0,0,0,1
0,-0.0084290615303041,1.17,0,-5.75,-5.1399856593193e-15,-0.0084290615303092,0,0,0,0,1,0
0,0.00048552573885265,1.17,0,-5.596,-9.5046583450942e-15,0.00048552573884315,0,0,0,0,0,1
0,-0.0085670370151615,1.17,0,-5.596,-5.6205040621649e-15,-0.0085670370151671,0,0,0,0,1,0
0,0.00041010351779632,1.17,0,-5.442,-9.9006089784859e-15,0.00041010351778642,0,0,0,0,0,1
0,-0.0086918634272485,1.17,0,-5.442,-5.8685695192295e-15,-0.0086918634272544,0,0,0,0,1,0
0,0.00032771529208122,1.17,0,-5.288,-1.0188735705824e-14,0.00032771529207103,0,0,0,0,0,1
0,-0.0087949258568189,1.17,0,-5.288,-5.8130583679983e-15,-0.0087949258568247,0,0,0,0,1,0
0,0.00024532706636613,1.17,0,-5.134,-1.048678288304e-14,0.00024532706635564,0,0,0,0,0,1
0,-0.0088979882863893,1.17,0,-5.134,-5.759281940243e-15,-0.0088979882863951,0,0,0,0,1,0
0,0.00016211314521965,1.17,0,-4.98,-1.0803884913438e-14,0.00016211314520885,0,0,0,0,0,1
0,-0.0089968515033089,1.17,0,-4.98,-5.9657140338842e-15,-0.0089968515033149,0,0,0,0,1,0
0,7.3367064682845e-05,1.17,0,-4.826,-1.1236915261129e-14,7.3367064671608e-05,0,0,0,0,0,1
0,-0.009067579995468,1.17,0,-4.826,-8.0647294398162e-15,-0.0090675799954761,0,0,0,0,1,0
0,-1.5379015853955e-05,1.17,0,-4.672,-1.1673882617958e-14,-1.5379015865629e-05,0,0,0,0,0,1
0,-0.0091383084876271,1.17,0,-4.672,-1.0162010122272e-14,-0.0091383084876373,0,0,0,0,1,0
0,-0.00010412509639076,1.17,0,-4.518,-1.2106879084331e-14,-0.00010412509640287,0,0,0,0,0,1
0,-0.0092090369797862,1.17,0,-4.518,-1.2261025528204e-14,-0.0092090369797985,0,0,0,0,1,0
0,-0.00019266368943927,1.17,0,-4.364,-1.1949046353071e-14,-0.00019266368945122,0,0,0,0,0,1
0,-0.0092544780780341,1.17,0,-4.364,-1.2269699145584e-14,-0.0092544780780464,0,0,0,0,1,0
0,-0.00028117482090845,1.17,0,-4.21,-1.1709871353821e-14,-0.00028117482092016,0,0,0,0,0,1
0,-0.0092965723153232,1.17,0,-4.21,-1.1964387813812e-14,-0.0092965723153352,0,0,0,0,1,0
0,-0.00036968595237763,1.17,0,-4.056,-1.1470750564679e-14,-0.0003696859523891,0,0,0,0,0,1
0,-0.0093386665526123,1.17,0,-4.056,-1.165907648204e-14,-0.009338666552624,0,0,0,0,1,0
0,-0.00045508402967032,1.17,0,-3.902,-1.1105862323529e-14,-0.00045508402968143,0,0,0,0,0,1
0,-0.0093648976520772,1.17,0,-3.902,-9.5999597160557e-15,-0.0093648976520868,0,0,0,0,1,0
0,-0.00053870321886217,1.17,0,-3.748,-1.0657598935315e-14,-0.00053870321887283,0,0,0,0,0,1
0,-0.0093820641013569,1.17,0,-3.748,-6.4791921827734e-15,-0.0093820641013634,0,0,0,0,1,0
0,-0.00062232240805402,1.17,0,-3.594,-1.0209823438079e-14,-0.00062232240806423,0,0,0,0,0,1
0,-0.0093992305506366,1.17,0,-3.594,-3.3618940964431e-15,-0.00939923055064,0,0,0,0,1,0
0,-0.00070354327992507,1.17,0,-3.44,-9.9207751388941e-15,-0.00070354327993499,0,0,0,0,0,1
0,-0.0094079030437945,1.17,0,-3.44,-1.4831885719602e-15,-0.009407903043796,0,0,0,0,1,0
0,-0.00078100678799354,1.17,0,-3.286,-9.8737207646082e-15,-0.00078100678800341,0,0,0,0,0,1
0,-0.0094032683390284,1.17,0,-3.286,-1.4016565685893e-15,-0.0094032683390298,0,0,0,0,1,0
0,-0.00085847029606201,1.17,0,-3.132,-9.8269916509741e-15,-0.00085847029607184,0,0,0,0,0,1
0,-0.0093986336342622,1.17,0,-3.132,-1.420738526825e-15,-0.0093986336342636,0,0,0,0,1,0
0,-0.00093504720925925,1.17,0,-2.978,-9.7865509099404e-15,-0.00093504720926904,0,0,0,0,0,1
0,-0.0093913323606248,1.17,0,-2.978,-1.5855372570428e-15,-0.0093913323606264,0,0,0,0,1,0
0,-0.0010063045532291,1.17,0,-2.824,-9.7938150644961e-15,-0.0010063045532389,0,0,0,0,0,1
0,-0.0093680316737604,1.17,0,-2.824,-2.4338170367955e-15,-0.0093680316737628,0,0,0,0,1,0
0,-0.0010775618971989,1.17,0,-2.67,-9.8512777796378e-15,-0.0010775618972088,0,0,0,0,0,1
0,-0.0093447309868959,1.17,0,-2.67,-3.3827107781548e-15,-0.0093447309868993,0,0,0,0,1,0
0,-0.0011488192411688,1.17,0,-2.516,-9.8083433736074e-15,-0.0011488192411786,0,0,0,0,0,1
0,-0.0093214303000315,1.17,0,-2.516,-4.2327252813834e-15,-0.0093214303000357,0,0,0,0,1,0
0,-0.0012135415053887,1.17,0,-2.362,-9.8044402457864e-15,-0.0012135415053985,0,0,0,0,0,1
0,-0.0092844012678879,1.17,0,-2.362,-4.8173270927876e-15,-0.0092844012678927,0,0,0,0,1,0
0,-0.0012775060792028,1.17,0,-2.208,-9.8074760118694e-15,-0.0012775060792126,0,0,0,0,0,1
0,-0.0092457805435381,1.17,0,-2.208,-5.2857024313013e-15,-0.0092457805435434,0,0,0,0,1,0
0,-0.0013414706530169,1.17,0,-2.054,-9.8107286183868e-15,-0.0013414706530267,0,0,0,0,0,1
0,-0.0092071598191883,1.17,0,-2.054,-5.755812493291e-15,-0.0092071598191941,0,0,0,0,1,0
0,-0.0013994075677544,1.17,0,-1.9,-9.6064649290906e-15,-0.001399407567764,0,0,0,0,0,1
0,-0.0091606299695679,1.17,0,-1.9,-6.0142862912116e-15,-0.0091606299695739,0,0,0,0,1,0
0,-0.0014540895465905,1.17,0,-1.746,-9.3252228855478e-15,-0.0014540895465998,0,0,0,0,0,1
0,-0.0091098291923014,1.17,0,-1.746,-6.130512764102e-15,-0.0091098291923075,0,0,0,0,1,0
0,-0.0015087715254265,1.17,0,-1.592,-9.1445948036117e-15,-0.0015087715254356,0,0,0,0,0,1
0,-0.0090590284150349,1.17,0,-1.592,-6.2502086839444e-15,-0.0090590284150412,0,0,0,0,1,0
0,-0.001558943088995,1.17,0,-1.438,-8.8100100131827e-15,-0.0015589430890038,0,0,0,0,0,1
0,-0.009004515899053,1.17,0,-1.438,-5.7089749594397e-15,-0.0090045158990587,0,0,0,0,1,0
0,-0.0016024217782956,1.17,0,-1.284,-8.2451406813178e-15,-0.0016024217783038,0,0,0,0,0,1
0,-0.0089444956417514,1.17,0,-1.284,-4.2587461335231e-15,-0.0089444956417557,0,0,0,0,1,0
0,-0.0016459004675961,1.17,0,-1.13,-7.7800179493215e-15,-0.0016459004676039,0,0,0,0,0,1
0,-0.0088844753844498,1.17,0,-1.13,-2.8119867545584e-15,-0.0088844753844526,0,0,0,0,1,0
0,-0.0016875092067622,1.17,0,-0.976,-7.3185815047117e-15,-0.0016875092067695,0,0,0,0,0,1
0,-0.0088234253885015,1.17,0,-0.976,-1.6913553890774e-15,-0.0088234253885032,0,0,0,0,1,0
0,-0.0017189890493666,1.17,0,-0.822,-7.2439883952446e-15,-0.0017189890493738,0,0,0,0,0,1
0,-0.0087567976415505,1.17,0,-0.822,-2.0816681711722e-15,-0.0087567976415526,0,0,0,0,1,0
0,-0.0017504688919711,1.17,0,-0.668,-7.06921500504e-15,-0.0017504688919782,0,0,0,0,0,1
0,-0.0086901698945995,1.17,0,-0.668,-2.4737156767429e-15,-0.008690169894602,0,0,0,0,1,0
0,-0.0017819487345755,1.17,0,-0.514,-6.994621895573e-15,-0.0017819487345825,0,0,0,0,0,1
0,-0.0086235421476485,1.17,0,-0.514,-2.8640284588377e-15,-0.0086235421476514,0,0,0,0,1,0
0,-0.0018034600509932,1.17,0,-0.36000000000001,-7.4248333176152e-15,-0.0018034600510006,0,0,0,0,0,1
0,-0.0085524887701109,1.17,0,-0.36000000000001,-3.4833247397614e-15,-0.0085524887701144,0,0,0,0,1,0
0,-0.0018239745147923,1.17,0,-0.206,-7.8383480262012e-15,-0.0018239745148001,0,0,0,0,0,1
0,-0.0084809928295146,1.17,0,-0.206,-4.1563974484404e-15,-0.0084809928295188,0,0,0,0,1,0
0,-0.0018444889785913,1.17,0,-0.052000000000003,-8.3496577707454e-15,-0.0018444889785996,0,0,0,0,0,1
0,-0.0084094968889184,1.17,0,-0.052000000000003,-4.7357950894167e-15,-0.0084094968889231,0,0,0,0,1,0
0,-0.0018592424755789,1.17,0,0.102,-8.0844619193554e-15,-0.001859242475587,0,0,0,0,0,1
0,-0.0083354860970416,1.17,0,0.102,-3.8961889270439e-15,-0.0083354860970455,0,0,0,0,1,0
0,-0.001871059009094,1.17,0,0.256,-7.443481594982e-15,-0.0018710590091014,0,0,0,0,0,1
0,-0.0082601932241199,1.17,0,0.256,-2.2291196666302e-15,-0.0082601932241221,0,0,0,0,1,0
0,-0.001882875542609,1.17,0,0.41,-6.9028983917807e-15,-0.0018828755426159,0,0,0,0,0,1
0,-0.0081849003511982,1.17,0,0.41,-5.6378512969246e-16,-0.0081849003511988,0,0,0,0,1,0
0,-0.0018917897190624,1.17,0,0.564,-6.2437034709095e-15,-0.0018917897190686,0,0,0,0,0,1
0,-0.0081084301920878,1.17,0,0.564,7.1123662515049e-16,-0.0081084301920871,0,0,0,0,1,0
0,-0.0018966224558977,1.17,0,0.718,-5.6430554673526e-15,-0.0018966224559033,0,0,0,0,0,1
0,-0.0080303044742747,1.17,0,0.718,1.5855372570428e-15,-0.0080303044742731,0,0,0,0,1,0
0,-0.001901455192733,1.17,0,0.872,-5.0424074637956e-15,-0.001901455192738,0,0,0,0,0,1
0,-0.0079521787564616,1.17,0,0.872,2.465042059363e-15,-0.0079521787564591,0,0,0,0,1,0
0,-0.0019051785073403,1.17,0,1.026,-4.5170030910091e-15,-0.0019051785073448,0,0,0,0,0,1
0,-0.0078737061657675,1.17,0,1.026,3.3150565625917e-15,-0.0078737061657642,0,0,0,0,1,0
0,-0.0019034400509793,1.17,0,1.18,-4.0473267098884e-15,-0.0019034400509833,0,0,0,0,0,1
0,-0.0077935258931976,1.17,0,1.18,3.9395570139433e-15,-0.0077935258931937,0,0,0,0,1,0
0,-0.0019017015946183,1.17,0,1.334,-3.5774334883332e-15,-0.0019017015946219,0,0,0,0,0,1
0,-0.0077133456206278,1.17,0,1.334,4.6638040651636e-15,-0.0077133456206231,0,0,0,0,1,0
0,-0.0018999631382573,1.17,0,1.488,-3.107540266778e-15,-0.0018999631382604,0,0,0,0,0,1
0,-0.0076331653480579,1.17,0,1.488,5.2883045165153e-15,-0.0076331653480526,0,0,0,0,1,0
0,-0.00189151826226,1.17,0,1.642,-2.9193227696345e-15,-0.0018915182622629,0,0,0,0,0,1
0,-0.0075514809417111,1.17,0,1.642,6.4254157550181e-15,-0.0075514809417047,0,0,0,0,1,0
0,-0.0018825066465751,1.17,0,1.796,-2.7803280511218e-15,-0.0018825066465779,0,0,0,0,0,1
0,-0.0074696694254677,1.17,0,1.796,7.6457937203678e-15,-0.0074696694254601,0,0,0,0,1,0
0,-0.0018734950308901,1.17,0,1.95,-2.7415136133468e-15,-0.0018734950308928,0,0,0,0,0,1
0,-0.0073878579092243,1.17,0,1.95,8.8661716857175e-15,-0.0073878579092154,0,0,0,0,1,0
0,-0.0018582489886408,1.17,0,2.104,-2.1621159723706e-15,-0.001858248988643,0,0,0,0,0,1
0,-0.0073052451601324,1.17,0,2.104,9.7534827436796e-15,-0.0073052451601226,0,0,0,0,1,0
0,-0.0018400056259278,1.17,0,2.258,-1.4155343563971e-15,-0.0018400056259292,0,0,0,0,0,1
0,-0.0072222472029403,1.17,0,2.258,1.0521965243537e-14,-0.0072222472029298,0,0,0,0,1,0
0,-0.0018217622632148,1.17,0,2.412,-6.7003694259604e-16,-0.0018217622632155,0,0,0,0,0,1
0,-0.0071392492457481,1.17,0,2.412,1.1189833781788e-14,-0.0071392492457369,0,0,0,0,1,0
0,-0.0017984476670093,1.17,0,2.566,-8.7169854667835e-17,-0.0017984476670094,0,0,0,0,0,1
0,-0.0070558823073532,1.17,0,2.566,1.1748414741053e-14,-0.0070558823073415,0,0,0,0,1,0
0,-0.001768371426147,1.17,0,2.72,1.4571677198205e-16,-0.0017683714261469,0,0,0,0,0,1
0,-0.0069720233940212,1.17,0,2.72,1.199561283638e-14,-0.0069720233940092,0,0,0,0,1,0
0,-0.0017382951852846,1.17,0,2.874,2.7885679876327e-16,-0.0017382951852843,0,0,0,0,0,1
0,-0.0068881644806892,1.17,0,2.874,1.2242810931706e-14,-0.006888164480677,0,0,0,0,1,0
0,-0.0017056530042352,1.17,0,3.028,4.8572257327351e-16,-0.0017056530042347,0,0,0,0,0,1
0,-0.0068041057706124,1.17,0,3.028,1.2354700595907e-14,-0.0068041057706,0,0,0,0,1,0
0,-0.0016614640923438,1.17,0,3.182,5.2800645800044e-16,-0.0016614640923433,0,0,0,0,0,1
0,-0.0067191479751842,1.17,0,3.182,1.2063267051943e-14,-0.0067191479751721,0,0,0,0,1,0
0,-0.0016172751804524,1.17,0,3.336,5.7050718316187e-16,-0.0016172751804518,0,0,0,0,0,1
0,-0.006634190179756,1.17,0,3.336,1.1772700869717e-14,-0.0066341901797442,0,0,0,0,1,0
0,-0.001573086268561,1.17,0,3.49,6.130079083233e-16,-0.0015730862685604,0,0,0,0,0,1
0,-0.0065492323843278,1.17,0,3.49,1.1481267325752e-14,-0.0065492323843163,0,0,0,0,1,0
0,-0.001513800966686,1.17,0,3.644,6.205973235307e-16,-0.0015138009666854,0,0,0,0,0,1
0,-0.0064628014161332,1.17,0,3.644,1.0144662887512e-14,-0.0064628014161231,0,0,0,0,1,0
0,-0.0014534673043955,1.17,0,3.798,6.5442443131225e-16,-0.0014534673043948,0,0,0,0,0,1
0,-0.0063762681442742,1.17,0,3.798,8.6675458477181e-15,-0.0063762681442655,0,0,0,0,1,0
0,-0.0013931336421049,1.17,0,3.952,5.8763757748714e-16,-0.0013931336421043,0,0,0,0,0,1
0,-0.0062897348724152,1.17,0,3.952,7.1912961696619e-15,-0.006289734872408,0,0,0,0,1,0
0,-0.0013211879632244,1.17,0,4.106,6.7090430433403e-16,-0.0013211879632237,0,0,0,0,0,1
0,-0.0062015911002044,1.17,0,4.106,5.9336216495787e-15,-0.0062015911001985,0,0,0,0,1,0
0,-0.0012439840126805,1.17,0,4.26,7.7325298941666e-16,-0.0012439840126797,0,0,0,0,0,1
0,-0.0061127180448155,1.17,0,4.26,4.8520215623071e-15,-0.0061127180448106,0,0,0,0,1,0
0,-0.0011667800621366,1.17,0,4.414,8.753848340648e-16,-0.0011667800621357,0,0,0,0,0,1
0,-0.0060238449894265,1.17,0,4.414,3.6689401516909e-15,-0.0060238449894228,0,0,0,0,1,0
0,-0.0010829491240879,1.17,0,4.568,9.8272084914086e-16,-0.0010829491240869,0,0,0,0,0,1
0,-0.0059332729943919,1.17,0,4.568,3.0860730637627e-15,-0.0059332729943888,0,0,0,0,1,0
0,-0.00099073699595977,1.17,0,4.722,1.2672154992011e-15,-0.0009907369959585,0,0,0,0,0,1
0,-0.0058405523403937,1.17,0,4.722,3.214442600985e-15,-0.0058405523403905,0,0,0,0,1,0
0,-0.0008985248678316,1.17,0,4.876,1.511052567793e-15,-0.00089852486783009,0,0,0,0,0,1
0,-0.0057478316863955,1.17,0,4.876,3.3419447764693e-15,-0.0057478316863922,0,0,0,0,1,0
0,-0.00080410834762483,1.17,0,5.03,1.7427465720532e-15,-0.00080410834762309,0,0,0,0,0,1
0,-0.0056539834508762,1.17,0,5.03,3.5544484022765e-15,-0.0056539834508726,0,0,0,0,1,0
0,-0.0007005803401599,1.17,0,5.184,1.9770426615273e-15,-0.00070058034015792,0,0,0,0,0,1
0,-0.0055554745450695,1.17,0,5.184,3.9300160348255e-15,-0.0055554745450656,0,0,0,0,1,0
0,-0.00059705233269497,1.17,0,5.338,2.2112303307842e-15,-0.00059705233269276,0,0,0,0,0,1
0,-0.0054569656392628,1.17,0,5.338,4.3047163056364e-15,-0.0054569656392585,0,0,0,0,1,0
0,-0.00049352432523004,1.17,0,5.492,2.4453095798238e-15,-0.00049352432522759,0,0,0,0,0,1
0,-0.0053584567334561,1.17,0,5.492,4.6794165764474e-15,-0.0053584567334514,0,0,0,0,1,0
0,-0.00038563383276992,1.17,0,5.646,2.5856053409434e-15,-0.00038563383276733,0,0,0,0,0,1
0,-0.0052523260454215,1.17,0,5.646,3.9690473130349e-15,-0.0052523260454175,0,0,0,0,1,0
0,-0.00027750430003609,1.17,0,5.8,2.7186369475074e-15,-0.00027750430003337,0,0,0,0,0,1
0,-0.0051457777254839,1.17,0,5.8,3.0973487663566e-15,-0.0051457777254808,0,0,0,0,1,0
0,-0.00016937476730226,1.17,0,5.954,2.8515601338541e-15,-0.00016937476729941,0,0,0,0,0,1
0,-0.0050392294055464,1.17,0,5.954,2.3253968195469e-15,-0.0050392294055441,0,0,0,0,1,0
0,-6.4307286035803e-05,1.17,0,6.108,2.7248982150535e-15,-6.4307286033078e-05,0,0,0,0,0,1
0,-0.0049253434210995,1.17,0,6.108,1.4259426972529e-15,-0.0049253434210981,0,0,0,0,1,0
0,3.9455988124185e-05,1.17,0,6.262,2.4817862066644e-15,3.9455988126667e-05,0,0,0,0,0,1
0,-0.0048083321351023,1.17,0,6.262,4.7184478546569e-16,-0.0048083321351018,0,0,0,0,1,0
0,0.00014321926228417,1.17,0,6.416,2.2422927230259e-15,0.00014321926228641,0,0,0,0,0,1
0,-0.0046913208491051,1.17,0,6.416,-4.8138576458356e-16,-0.0046913208491056,0,0,0,0,1,0
0,0.0002406980838486,1.17,0,6.57,2.1331406693109e-15,0.00024069808385073,0,0,0,0,0,1
0,-0.0045685569137849,1.17,0,6.57,-8.5521867365657e-16,-0.0045685569137858,0,0,0,0,1,0
0,0.00033063556229836,1.17,0,6.724,2.1840168562548e-15,0.00033063556230054,0,0,0,0,0,1
0,-0.0044388897992771,1.17,0,6.724,-5.3429483060086e-16,-0.0044388897992776,0,0,0,0,1,0
0,0.00042057304074812,1.17,0,6.878,2.235353829122e-15,0.00042057304075036,0,0,0,0,0,1
0,-0.0043092226847693,1.17,0,6.878,-2.1337098754515e-16,-0.0043092226847695,0,0,0,0,1,0
0,0.00050572758623518,1.17,0,7.032,2.2710782907054e-15,0.00050572758623745,0,0,0,0,0,1
0,-0.0041766358340285,1.17,0,7.032,2.24646690139e-16,-0.0041766358340283,0,0,0,0,1,0
0,0.00057264719980198,1.17,0,7.186,2.2136155755637e-15,0.00057264719980419,0,0,0,0,0,1
0,-0.0040329174888995,1.17,0,7.186,1.2186432418737e-15,-0.0040329174888983,0,0,0,0,1,0
0,0.00063956681336878,1.17,0,7.34,2.1559360199874e-15,0.00063956681337094,0,0,0,0,0,1
0,-0.0038891991437705,1.17,0,7.34,2.2122061127394e-15,-0.0038891991437683,0,0,0,0,1,0
0,0.00070648642693558,1.17,0,7.494,2.0985817250629e-15,0.00070648642693768,0,0,0,0,0,1
0,-0.0037454807986415,1.17,0,7.494,3.2049016218672e-15,-0.0037454807986383,0,0,0,0,1,0
0,0.00074317531681355,1.17,0,7.648,2.0360232597105e-15,0.00074317531681559,0,0,0,0,0,1
0,-0.0035879976523128,1.17,0,7.648,3.2261519844479e-15,-0.0035879976523096,0,0,0,0,1,0
0,0.00077863863681225,1.17,0,7.802,1.9665259004542e-15,0.00077863863681422,0,0,0,0,0,1
0,-0.0034299564735031,1.17,0,7.802,3.2751579226442e-15,-0.0034299564734998,0,0,0,0,1,0
0,0.00081410195681095,1.17,0,7.956,1.8972453816324e-15,0.00081410195681285,0,0,0,0,0,1
0,-0.0032719152946934,1.17,0,7.956,3.3263322651855e-15,-0.0032719152946901,0,0,0,0,1,0
0,0.00082200728159267,1.17,0,8.11,2.0024129923635e-15,0.00082200728159467,0,0,0,0,0,1
0,-0.0031042034918237,1.17,0,8.11,3.3458479042903e-15,-0.0031042034918204,0,0,0,0,1,0
0,0.00081888940828759,1.17,0,8.264,2.1856431595135e-15,0.00081888940828978,0,0,0,0,0,1
0,-0.00293262343933,1.17,0,8.264,3.3532204790632e-15,-0.0029326234393266,0,0,0,0,1,0
0,0.00081577153498252,1.17,0,8.418,2.3587902464595e-15,0.00081577153498488,0,0,0,0,0,1
0,-0.0027610433868363,1.17,0,8.418,3.3610267347051e-15,-0.0027610433868329,0,0,0,0,1,0
0,0.00079276878858902,1.17,0,8.572,2.35640500168e-15,0.00079276878859138,0,0,0,0,0,1
0,-0.0025841962605179,1.17,0,8.572,3.2981430087009e-15,-0.0025841962605146,0,0,0,0,1,0
0,0.00074711938117816,1.17,0,8.726,2.1342519765377e-15,0.00074711938118029,0,0,0,0,0,1
0,-0.0024013505223437,1.17,0,8.726,3.2647495817884e-15,-0.0024013505223404,0,0,0,0,1,0
0,0.0007014699737673,1.17,0,8.88,1.9126410524817e-15,0.00070146997376921,0,0,0,0,0,1
0,-0.0022185047841695,1.17,0,8.88,3.2296214313998e-15,-0.0022185047841663,0,0,0,0,1,0
0,0.00064723816045527,1.17,0,9.034,1.718677283824e-15,0.00064723816045699,0,0,0,0,0,1
0,-0.0020338859522024,1.17,0,9.034,3.138114768042e-15,-0.0020338859521993,0,0,0,0,1,0
0,0.00056271550278617,1.17,0,9.188,1.6221832904728e-15,0.00056271550278779,0,0,0,0,0,1
0,-0.0018430091421426,1.17,0,9.188,2.7399957303054e-15,-0.0018430091421399,0,0,0,0,1,0
0,0.00047819284511708,1.17,0,9.342,1.5157688472434e-15,0.0004781928451186,0,0,0,0,0,1
