t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.0016730880063195,1.17,0,1.026,-5.7853027923827e-16,-0.0016730880063201,0,0,0,0,1,0
0,-0.0011493724003513,1.17,0,1.18,-5.6053252317501e-16,-0.0011493724003519,0,0,0,0,0,1
0,-0.0016512046278707,1.17,0,1.18,-4.5731647635439e-16,-0.0016512046278712,0,0,0,0,1,0
0,-0.0011486651204036,1.17,0,1.334,-4.5449755070592e-16,-0.0011486651204041,0,0,0,0,0,1
0,-0.0016293212494218,1.17,0,1.334,-4.3671663507716e-16,-0.0016293212494222,0,0,0,0,1,0
0,-0.0011479578404559,1.17,0,1.488,-3.4846257823684e-16,-0.0011479578404562,0,0,0,0,0,1
0,-0.0016074378709729,1.17,0,1.488,-4.1633363423443e-16,-0.0016074378709733,0,0,0,0,1,0
0,-0.0011494836531387,1.17,0,1.642,-9.4325589006239e-17,-0.0011494836531388,0,0,0,0,0,1
0,-0.0015819213703853,1.17,0,1.642,-1.9754163582686e-16,-0.0015819213703855,0,0,0,0,1,0
0,-0.0011511981778748,1.17,0,1.796,1.9038590148845e-16,-0.0011511981778746,0,0,0,0,0,1
0,-0.0015560978453915,1.17,0,1.796,-7.4593109467003e-17,-0.0015560978453916,0,0,0,0,1,0
0,-0.0011529127026109,1.17,0,1.95,4.7553107285214e-16,-0.0011529127026104,0,0,0,0,0,1
0,-0.0015302743203977,1.17,0,1.95,4.8138576458356e-17,-0.0015302743203977,0,0,0,0,1,0
0,-0.0011555857519583,1.17,0,2.104,5.2887381973843e-16,-0.0011555857519578,0,0,0,0,0,1
0,-0.0015031647463957,1.17,0,2.104,7.6761513811974e-17,-0.0015031647463956,0,0,0,0,1,0
0,-0.0011587196304457,1.17,0,2.258,4.2262200683485e-16,-0.0011587196304453,0,0,0,0,0,1
0,-0.0014754368796014,1.17,0,2.258,1.6393136847981e-16,-0.0014754368796012,0,0,0,0,1,0
0,-0.0011618535089331,1.17,0,2.412,3.1658703436577e-16,-0.0011618535089328,0,0,0,0,0,1
0,-0.001447709012807,1.17,0,2.412,1.5135462327898e-16,-0.0014477090128068,0,0,0,0,1,0
0,-0.0011650286746051,1.17,0,2.566,1.8192912454307e-16,-0.0011650286746049,0,0,0,0,0,1
0,-0.0014203147490707,1.17,0,2.566,1.1492543028346e-16,-0.0014203147490706,0,0,0,0,1,0
0,-0.0011682588898566,1.17,0,2.72,4.185020385794e-17,-0.0011682588898566,0,0,0,0,0,1
0,-0.0013933652894118,1.17,0,2.72,-1.9298798670242e-17,-0.0013933652894118,0,0,0,0,1,0
0,-0.0011714891051081,1.17,0,2.874,-9.8228716827187e-17,-0.0011714891051082,0,0,0,0,0,1
0,-0.0013664158297529,1.17,0,2.874,-1.5373986805844e-16,-0.0013664158297531,0,0,0,0,1,0
0,-0.0011744621868657,1.17,0,3.028,-2.1315414711065e-16,-0.0011744621868659,0,0,0,0,0,1
0,-0.0013401068461137,1.17,0,3.028,-2.1488887058663e-16,-0.0013401068461139,0,0,0,0,1,0
0,-0.0011762781679007,1.17,0,3.182,-2.6649689399694e-16,-0.001176278167901,0,0,0,0,0,1
0,-0.0013166800045628,1.17,0,3.182,-2.9446931004706e-16,-0.0013166800045631,0,0,0,0,1,0
0,-0.0011780941489357,1.17,0,3.336,-3.2005648131772e-16,-0.001178094148936,0,0,0,0,0,1
0,-0.0012932531630119,1.17,0,3.336,-3.74266589942e-16,-0.0012932531630123,0,0,0,0,1,0
0,-0.0011799101299706,1.17,0,3.49,-4.7336266850717e-16,-0.0011799101299711,0,0,0,0,0,1
0,-0.0012698263214611,1.17,0,3.49,-3.5410042953377e-16,-0.0012698263214615,0,0,0,0,1,0
0,-0.0011788183569367,1.17,0,3.644,-4.1329786815147e-16,-0.0011788183569371,0,0,0,0,0,1
0,-0.001252268357417,1.17,0,3.644,-5.0415401020576e-16,-0.0012522683574175,0,0,0,0,1,0
0,-0.0011775246565368,1.17,0,3.798,-4.4929338027799e-16,-0.0011775246565372,0,0,0,0,0,1
0,-0.0012351179543109,1.17,0,3.798,-6.3165618569005e-16,-0.0012351179543115,0,0,0,0,1,0
0,-0.001176230956137,1.17,0,3.952,-3.8575913297034e-16,-0.0011762309561374,0,0,0,0,0,1
0,-0.0012179675512047,1.17,0,3.952,-8.5890496104302e-16,-0.0012179675512056,0,0,0,0,1,0
0,-0.0011717201959249,1.17,0,4.106,-4.1329786815147e-16,-0.0011717201959253,0,0,0,0,0,1
0,-0.0012065738821251,1.17,0,4.106,-1.1063198968042e-15,-0.0012065738821262,0,0,0,0,1,0
0,-0.0011657526539111,1.17,0,4.26,-3.8575913297034e-16,-0.0011657526539115,0,0,0,0,0,1
0,-0.001197787036001,1.17,0,4.26,-1.3045120539346e-15,-0.0011977870360023,0,0,0,0,1,0
0,-0.0011597851118972,1.17,0,4.414,-4.5818383809237e-16,-0.0011597851118977,0,0,0,0,0,1
0,-0.0011890001898768,1.17,0,4.414,-1.6028844918026e-15,-0.0011890001898784,0,0,0,0,1,0
0,-0.0011512145168939,1.17,0,4.568,-3.4846257823684e-16,-0.0011512145168942,0,0,0,0,0,1
0,-0.0011841505230612,1.17,0,4.568,-1.6662018986757e-15,-0.0011841505230629,0,0,0,0,1,0
0,-0.0011393518254628,1.17,0,4.722,-3.816391647149e-17,-0.0011393518254628,0,0,0,0,0,1
0,-0.0011842802300769,1.17,0,4.722,-1.5965961192022e-15,-0.0011842802300785,0,0,0,0,1,0
0,-0.0011274891340317,1.17,0,4.876,2.7235158572836e-16,-0.0011274891340314,0,0,0,0,0,1
0,-0.0011844099370926,1.17,0,4.876,-1.5274240205976e-15,-0.0011844099370941,0,0,0,0,1,0
0,-0.0011142466413362,1.17,0,5.03,6.056353335504e-16,-0.0011142466413356,0,0,0,0,0,1
0,-0.0011861258269112,1.17,0,5.03,-1.4719128693663e-15,-0.0011861258269127,0,0,0,0,1,0
0,-0.0010953009700807,1.17,0,5.184,5.5272626753311e-16,-0.0010953009700801,0,0,0,0,0,1
0,-0.001194397938982,1.17,0,5.184,-1.2591924031247e-15,-0.0011943979389833,0,0,0,0,1,0
0,-0.0010763552988253,1.17,0,5.338,5.9978064181898e-16,-0.0010763552988247,0,0,0,0,0,1
0,-0.0012026700510528,1.17,0,5.338,-1.0471224581865e-15,-0.0012026700510538,0,0,0,0,1,0
0,-0.0010574096275699,1.17,0,5.492,6.4683501610485e-16,-0.0010574096275693,0,0,0,0,0,1
0,-0.0012109421631235,1.17,0,5.492,-9.350159535515e-16,-0.0012109421631244,0,0,0,0,1,0
0,-0.0010312655402941,1.17,0,5.646,6.6027912304367e-16,-0.0010312655402934,0,0,0,0,0,1
0,-0.0012242663876361,1.17,0,5.646,-6.4076348393893e-16,-0.0012242663876367,0,0,0,0,1,0
0,-0.0010047270192639,1.17,0,5.8,8.1358531023312e-16,-0.0010047270192631,0,0,0,0,0,1
0,-0.0012378674402276,1.17,0,5.8,-4.4473973115355e-16,-0.001237867440228,0,0,0,0,1,0
0,-0.00097818849823361,1.17,0,5.954,8.7733639797527e-16,-0.00097818849823273,0,0,0,0,0,1
0,-0.0012514684928191,1.17,0,5.954,-2.4871597836817e-16,-0.0012514684928193,0,0,0,0,1,0
0,-0.00094630054239222,1.17,0,6.108,1.0397498834136e-15,-0.00094630054239118,0,0,0,0,0,1
0,-0.0012655952914357,1.17,0,6.108,-1.0972125985553e-16,-0.0012655952914358,0,0,0,0,1,0
0,-0.00091213412357571,1.17,0,6.262,1.2223295292602e-15,-0.00091213412357449,0,0,0,0,0,1
0,-0.0012799460189149,1.17,0,6.262,6.2666885569662e-17,-0.0012799460189148,0,0,0,0,1,0
0,-0.00087796770475921,1.17,0,6.416,1.4149922553108e-15,-0.00087796770475779,0,0,0,0,0,1
0,-0.0012942967463941,1.17,0,6.416,2.3505503099486e-16,-0.0012942967463939,0,0,0,0,1,0
0,-0.00084036589018427,1.17,0,6.57,1.5265566588596e-15,-0.00084036589018274,0,0,0,0,0,1
0,-0.0013064715024482,1.17,0,6.57,2.4329496750575e-16,-0.001306471502448,0,0,0,0,1,0
0,-0.00079864160069921,1.17,0,6.724,1.5486743831783e-15,-0.00079864160069766,0,0,0,0,0,1
0,-0.0013160350927923,1.17,0,6.724,1.7542391150815e-16,-0.0013160350927921,0,0,0,0,1,0
0,-0.00075691731121414,1.17,0,6.878,1.5609258677274e-15,-0.00075691731121258,0,0,0,0,0,1
0,-0.0013255986831364,1.17,0,6.878,1.0733601507606e-16,-0.0013255986831363,0,0,0,0,1,0
0,-0.00071374580886028,1.17,0,7.032,1.5752373364042e-15,-0.0007137458088587,0,0,0,0,0,1
0,-0.0013329012435033,1.17,0,7.032,1.1319070680749e-16,-0.0013329012435032,0,0,0,0,1,0
0,-0.00066505680744413,1.17,0,7.186,1.5702500064108e-15,-0.00066505680744256,0,0,0,0,0,1
0,-0.0013315836270819,1.17,0,7.186,1.7564075194265e-16,-0.0013315836270817,0,0,0,0,1,0
0,-0.00061636780602798,1.17,0,7.34,1.5652626764173e-15,-0.00061636780602641,0,0,0,0,0,1
0,-0.0013302660106604,1.17,0,7.34,1.3812735677465e-16,-0.0013302660106603,0,0,0,0,1,0
0,-0.00056767880461183,1.17,0,7.494,1.5602753464239e-15,-0.00056767880461027,0,0,0,0,0,1
0,-0.001328948394239,1.17,0,7.494,2.0101108277881e-16,-0.0013289483942388,0,0,0,0,1,0
0,-0.00051397489380123,1.17,0,7.648,1.2839122126573e-15,-0.00051397489379995,0,0,0,0,0,1
0,-0.0013110555119434,1.17,0,7.648,3.2526065174565e-18,-0.0013110555119434,0,0,0,0,1,0
0,-0.00046006767585302,1.17,0,7.802,9.9930914237989e-16,-0.00046006767585202,0,0,0,0,0,1
0,-0.0012924906594096,1.17,0,7.802,-2.6216008530699e-16,-0.0012924906594099,0,0,0,0,1,0
0,-0.00040616045790481,1.17,0,7.956,7.1508554286281e-16,-0.00040616045790409,0,0,0,0,0,1
0,-0.0012739258068759,1.17,0,7.956,-4.2674197509029e-16,-0.0012739258068763,0,0,0,0,1,0
0,-0.00035116485419243,1.17,0,8.11,6.4125137491655e-16,-0.00035116485419179,0,0,0,0,0,1
0,-0.0012386784627607,1.17,0,8.11,-5.7245874707235e-16,-0.0012386784627613,0,0,0,0,1,0
0,-0.00029573389617439,1.17,0,8.264,6.6022491293505e-16,-0.00029573389617373,0,0,0,0,0,1
0,-0.0011967581220129,1.17,0,8.264,-7.1015242297801e-16,-0.0011967581220136,0,0,0,0,1,0
0,-0.00024030293815635,1.17,0,8.418,6.790900307363e-16,-0.00024030293815567,0,0,0,0,0,1
0,-0.0011548377812651,1.17,0,8.418,-8.4784609888366e-16,-0.0011548377812659,0,0,0,0,1,0
0,-0.00018717752100507,1.17,0,8.572,7.3964272206961e-16,-0.00018717752100433,0,0,0,0,0,1
0,-0.0011000451450456,1.17,0,8.572,-8.8666053665865e-16,-0.0011000451450465,0,0,0,0,1,0
0,-0.0001366778587298,1.17,0,8.726,8.2594521499946e-16,-0.00013667785872897,0,0,0,0,0,1
0,-0.001030592394539,1.17,0,8.726,-6.9735883734268e-16,-0.0010305923945397,0,0,0,0,1,0
0,-8.6178196454535e-05,1.17,0,8.88,9.1663872672787e-16,-8.6178196453618e-05,0,0,0,0,0,1
0,-0.00096113964403237,1.17,0,8.88,-5.3895689994254e-16,-0.00096113964403291,0,0,0,0,1,0
0,-3.8824247758532e-05,1.17,0,9.034,9.4700994008462e-16,-3.8824247757585e-05,0,0,0,0,0,1
0,-0.00088598515262338,1.17,0,9.034,-3.9540853230546e-16,-0.00088598515262378,0,0,0,0,1,0
0,-2.5728175775732e-06,1.17,0,9.188,7.6649409001405e-16,-2.5728175768067e-06,0,0,0,0,0,1
0,-0.00079070686979432,1.17,0,9.188,-2.8080836267375e-16,-0.0007907068697946,0,0,0,0,1,0
0,3.3678612603386e-05,1.17,0,9.342,5.85584369623e-16,3.3678612603972e-05,0,0,0,0,0,1
0,-0.00069542858696526,1.17,0,9.342,-1.6620819304203e-16,-0.00069542858696543,0,0,0,0,1,0
0,6.9930042784345e-05,1.17,0,9.496,4.048681962604e-16,6.993004278475e-05,0,0,0,0,0,1
0,-0.00060015030413619,1.17,0,9.496,-6.1691103614425e-17,-0.00060015030413625,0,0,0,0,1,0
0,8.5456717464425e-05,1.17,0,9.65,3.2367500606839e-16,8.5456717464749e-05,0,0,0,0,0,1
0,-0.00049924742723739,1.17,0,9.65,-1.9407218887491e-17,-0.00049924742723741,0,0,0,0,1,0
0,0.00010043073199781,1.17,0,9.804,2.4994925833938e-16,0.00010043073199806,0,0,0,0,0,1
0,-0.00039819456116339,1.17,0,9.804,1.2793585635329e-17,-0.00039819456116338,0,0,0,0,1,0
0,0.0001154047465312,1.17,0,9.958,1.7172407159455e-16,0.00011540474653137,0,0,0,0,0,1
0,-0.00029714169508939,1.17,0,9.958,4.8572257327351e-17,-0.00029714169508934,0,0,0,0,1,0
0,0.00012184497069817,1.324,0,-9.908,4.4763997196495e-17,0.00012184497069821,0,0,0,0,0,1
0,-0.00039482580841335,1.324,0,-9.908,1.0354130747237e-16,-0.00039482580841325,0,0,0,0,1,0
0,9.1818711545132e-05,1.324,0,-9.754,9.8797922967742e-18,9.1818711545142e-05,0,0,0,0,0,1
0,-0.00050515016882784,1.324,0,-9.754,1.3281476612947e-16,-0.00050515016882771,0,0,0,0,1,0
0,6.1792452392097e-05,1.324,0,-9.6,-2.7620050344068e-17,6.1792452392069e-05,0,0,0,0,0,1
0,-0.00061547452924234,1.324,0,-9.6,1.7358076781493e-16,-0.00061547452924217,0,0,0,0,1,0
0,2.2806157390343e-05,1.324,0,-9.446,-2.4574119865742e-17,2.2806157390318e-05,0,0,0,0,0,1
0,-0.00072445779293978,1.324,0,-9.446,1.8680803431925e-16,-0.00072445779293959,0,0,0,0,1,0
0,-3.2772796590519e-05,1.324,0,-9.292,5.405425456198e-17,-3.2772796590465e-05,0,0,0,0,0,1
0,-0.00083095754419824,1.324,0,-9.292,1.757491721599e-16,-0.00083095754419806,0,0,0,0,1,0
0,-8.835175057138e-05,1.324,0,-9.138,1.3167635384836e-16,-8.8351750571248e-05,0,0,0,0,0,1
0,-0.00093745729545669,1.324,0,-9.138,1.5460722979643e-16,-0.00093745729545654,0,0,0,0,1,0
0,-0.00014538607734409,1.324,0,-8.984,2.2277644139146e-16,-0.00014538607734387,0,0,0,0,0,1
0,-0.0010416869014007,1.324,0,-8.984,1.424641654646e-16,-0.0010416869014006,0,0,0,0,1,0
0,-0.00021497299444645,1.324,0,-8.83,3.8258784161582e-16,-0.00021497299444607,0,0,0,0,0,1
0,-0.0011263365040076,1.324,0,-8.83,1.4354836763708e-16,-0.0011263365040075,0,0,0,0,1,0
0,-0.00028455991154881,1.324,0,-8.676,5.4237213678587e-16,-0.00028455991154827,0,0,0,0,0,1
0,-0.0012109861066145,1.324,0,-8.676,1.4528309111306e-16,-0.0012109861066144,0,0,0,0,1,0
0,-0.00035414682865117,1.324,0,-8.522,7.0218353701024e-16,-0.00035414682865047,0,0,0,0,0,1
0,-0.0012956357092214,1.324,0,-8.522,1.4636729328554e-16,-0.0012956357092213,0,0,0,0,1,0
0,-0.00042549230065163,1.324,0,-8.368,6.9345570952173e-16,-0.00042549230065094,0,0,0,0,0,1
0,-0.0013601728908859,1.324,0,-8.368,1.6371452804531e-16,-0.0013601728908857,0,0,0,0,1,0
0,-0.00049713086513511,1.324,0,-8.214,6.5984544217468e-16,-0.00049713086513445,0,0,0,0,0,1
0,-0.0014213580023933,1.324,0,-8.214,1.5027042110649e-16,-0.0014213580023931,0,0,0,0,1,0
0,-0.00056876942961859,1.324,0,-8.06,6.2634359504488e-16,-0.00056876942961796,0,0,0,0,0,1
0,-0.0014825431139007,1.324,0,-8.06,1.3725999503666e-16,-0.0014825431139006,0,0,0,0,1,0
0,-0.00063701398265691,1.324,0,-7.906,6.2135626505144e-16,-0.00063701398265629,0,0,0,0,0,1
0,-0.0015311258354485,1.324,0,-7.906,-1.9081958235745e-17,-0.0015311258354485,0,0,0,0,1,0
0,-0.00070309214541109,1.324,0,-7.752,6.4000454241819e-16,-0.00070309214541045,0,0,0,0,0,1
0,-0.0015716644782988,1.324,0,-7.752,-1.4853569763051e-16,-0.0015716644782989,0,0,0,0,1,0
0,-0.00076917030816527,1.324,0,-7.598,6.5919492087119e-16,-0.00076917030816461,0,0,0,0,0,1
0,-0.001612203121149,1.324,0,-7.598,-3.7860339863194e-16,-0.0016122031211494,0,0,0,0,1,0
0,-0.00083181120963919,1.324,0,-7.444,6.7632531519646e-16,-0.00083181120963851,0,0,0,0,0,1
0,-0.001646721099781,1.324,0,-7.444,-5.531599484021e-16,-0.0016467210997816,0,0,0,0,1,0
0,-0.00088843690387267,1.324,0,-7.29,7.067913962433e-16,-0.00088843690387196,0,0,0,0,0,1
0,-0.001670702916031,1.324,0,-7.29,-7.7997504288607e-16,-0.0016707029160318,0,0,0,0,1,0
0,-0.00094506259810614,1.324,0,-7.136,7.2717439708603e-16,-0.00094506259810541,0,0,0,0,0,1
0,-0.001694684732281,1.324,0,-7.136,-1.00679013737e-15,-0.001694684732282,0,0,0,0,1,0
0,-0.0010003430692104,1.324,0,-6.982,7.7520455332714e-16,-0.0010003430692096,0,0,0,0,0,1
0,-0.0017173139992616,1.324,0,-6.982,-1.1546753136971e-15,-0.0017173139992628,0,0,0,0,1,0
0,-0.0010454596322272,1.324,0,-6.828,9.3653383659298e-16,-0.0010454596322263,0,0,0,0,0,1
0,-0.0017297240050951,1.324,0,-6.828,-1.2238474123016e-15,-0.0017297240050963,0,0,0,0,1,0
0,-0.001090576195244,1.324,0,-6.674,1.0978631198588e-15,-0.0010905761952429,0,0,0,0,0,1
0,-0.0017421340109286,1.324,0,-6.674,-1.2936700322097e-15,-0.0017421340109299,0,0,0,0,1,0
0,-0.0011356927582609,1.324,0,-6.52,1.3593726838623e-15,-0.0011356927582595,0,0,0,0,0,1
0,-0.0017545440167622,1.324,0,-6.52,-1.2633123713801e-15,-0.0017545440167635,0,0,0,0,1,0
0,-0.0011704747300389,1.324,0,-6.366,1.3194740439149e-15,-0.0011704747300376,0,0,0,0,0,1
0,-0.0017607797740018,1.324,0,-6.366,-1.0727096294572e-15,-0.0017607797740029,0,0,0,0,1,0
0,-0.0012037142255127,1.324,0,-6.212,1.347880140834e-15,-0.0012037142255114,0,0,0,0,0,1
0,-0.0017660940016005,1.324,0,-6.212,-8.6259124842947e-16,-0.0017660940016014,0,0,0,0,1,0
0,-0.0012369537209865,1.324,0,-6.058,1.3762862377531e-15,-0.0012369537209851,0,0,0,0,0,1
0,-0.0017714082291992,1.324,0,-6.058,-6.5290654827077e-16,-0.0017714082291999,0,0,0,0,1,0
0,-0.0012636540406859,1.324,0,-5.904,1.3010426069826e-15,-0.0012636540406846,0,0,0,0,0,1
0,-0.0017739834181439,1.324,0,-5.904,-4.8203628588706e-16,-0.0017739834181444,0,0,0,0,1,0
0,-0.001286403608355,1.324,0,-5.75,1.2299189444676e-15,-0.0012864036083538,0,0,0,0,0,1
0,-0.0017749037712351,1.324,0,-5.75,-3.7643499428697e-16,-0.0017749037712355,0,0,0,0,1,0
0,-0.001309153176024,1.324,0,-5.596,1.0586150012148e-15,-0.0013091531760229,0,0,0,0,0,1
0,-0.0017758241243263,1.324,0,-5.596,-2.7105054312138e-16,-0.0017758241243266,0,0,0,0,1,0
0,-0.0013286365251835,1.324,0,-5.442,8.9836992012149e-16,-0.0013286365251826,0,0,0,0,0,1
0,-0.0017757565242074,1.324,0,-5.442,-3.8640965427383e-16,-0.0017757565242078,0,0,0,0,1,0
0,-0.0013427137195685,1.324,0,-5.288,6.0108168442596e-16,-0.0013427137195679,0,0,0,0,0,1
0,-0.0017740536911893,1.324,0,-5.288,-5.9132386487359e-16,-0.0017740536911899,0,0,0,0,1,0
0,-0.0013567909139535,1.324,0,-5.134,3.0422712959943e-16,-0.0013567909139532,0,0,0,0,0,1
0,-0.0017723508581711,1.324,0,-5.134,-8.9641835621102e-16,-0.001772350858172,0,0,0,0,1,0
0,-0.0013698776134099,1.324,0,-4.98,1.1058862159352e-16,-0.0013698776134098,0,0,0,0,0,1
0,-0.0017705935740765,1.324,0,-4.98,-1.0625181290358e-15,-0.0017705935740776,0,0,0,0,1,0
0,-0.0013763279968441,1.324,0,-4.826,2.9707139526103e-17,-0.0013763279968441,0,0,0,0,0,1
0,-0.0017684714677693,1.324,0,-4.826,-1.0208847656124e-15,-0.0017684714677703,0,0,0,0,1,0
0,-0.0013827783802784,1.324,0,-4.672,4.9005938196345e-17,-0.0013827783802784,0,0,0,0,0,1
0,-0.0017663493614621,1.324,0,-4.672,-9.7925140218891e-16,-0.0017663493614631,0,0,0,0,1,0
0,-0.0013892287637126,1.324,0,-4.518,-3.1875543871074e-17,-0.0013892287637126,0,0,0,0,0,1
0,-0.0017642272551549,1.324,0,-4.518,-9.3805171963446e-16,-0.0017642272551558,0,0,0,0,1,0
0,-0.0013896334721825,1.324,0,-4.364,-5.5077470362264e-17,-0.0013896334721826,0,0,0,0,0,1
0,-0.0017635056368079,1.324,0,-4.364,-8.1835579979206e-16,-0.0017635056368087,0,0,0,0,1,0
0,-0.0013892380177895,1.324,0,-4.21,-4.9005938196345e-17,-0.0013892380177895,0,0,0,0,0,1
0,-0.0017629693771615,1.324,0,-4.21,-7.034303695086e-16,-0.0017629693771622,0,0,0,0,1,0
0,-0.0013888425633964,1.324,0,-4.056,-1.4289784633359e-16,-0.0013888425633965,0,0,0,0,0,1
0,-0.0017624331175152,1.324,0,-4.056,-4.8810781805297e-16,-0.0017624331175157,0,0,0,0,1,0
0,-0.0013851213796513,1.324,0,-3.902,-1.7867651802561e-16,-0.0013851213796515,0,0,0,0,0,1
0,-0.0017629802893899,1.324,0,-3.902,-7.2381337035132e-16,-0.0017629802893906,0,0,0,0,1,0
0,-0.0013794997791336,1.324,0,-3.748,-2.096847001587e-16,-0.0013794997791338,0,0,0,0,0,1
0,-0.0017641465649911,1.324,0,-3.748,-1.0035375308526e-15,-0.0017641465649921,0,0,0,0,1,0
0,-0.0013738781786159,1.324,0,-3.594,-2.4090972272628e-16,-0.0013738781786161,0,0,0,0,0,1
0,-0.0017653128405922,1.324,0,-3.594,-1.382357769919e-15,-0.0017653128405936,0,0,0,0,1,0
0,-0.0013671534899965,1.324,0,-3.44,-2.318024244774e-16,-0.0013671534899967,0,0,0,0,0,1
0,-0.0017664683627889,1.324,0,-3.44,-1.7002458468918e-15,-0.0017664683627906,0,0,0,0,1,0
0,-0.0013587006300179,1.324,0,-3.286,-2.8622937353617e-17,-0.0013587006300179,0,0,0,0,0,1
0,-0.0017676070379854,1.324,0,-3.286,-1.8951853975047e-15,-0.0017676070379873,0,0,0,0,1,0
0,-0.0013502477700392,1.324,0,-3.132,7.4159428598009e-17,-0.0013502477700391,0,0,0,0,0,1
0,-0.0017687457131818,1.324,0,-3.132,-2.1898715479862e-15,-0.001768745713184,0,0,0,0,1,0
0,-0.0013416850092298,1.324,0,-2.978,2.8839777788114e-16,-0.0013416850092295,0,0,0,0,0,1
0,-0.0017696390015175,1.324,0,-2.978,-2.3754869599157e-15,-0.0017696390015199,0,0,0,0,1,0
0,-0.0013324628434353,1.324,0,-2.824,2.7061686225238e-16,-0.001332462843435,0,0,0,0,0,1
0,-0.0017690599686888,1.324,0,-2.824,-2.1053037785324e-15,-0.0017690599686909,0,0,0,0,1,0
0,-0.0013232406776408,1.324,0,-2.67,2.5261910618912e-16,-0.0013232406776405,0,0,0,0,0,1
0,-0.0017684809358601,1.324,0,-2.67,-1.835554278018e-15,-0.0017684809358619,0,0,0,0,1,0
0,-0.0013140185118463,1.324,0,-2.516,2.3462135012586e-16,-0.0013140185118461,0,0,0,0,0,1
0,-0.0017679019030314,1.324,0,-2.516,-1.5653710966346e-15,-0.001767901903033,0,0,0,0,1,0
0,-0.0013050457920887,1.324,0,-2.362,-7.1557343384043e-18,-0.0013050457920887,0,0,0,0,0,1
0,-0.0017652133900516,1.324,0,-2.362,-1.5892235444293e-15,-0.0017652133900532,0,0,0,0,1,0
0,-0.0012961019936108,1.324,0,-2.208,-2.1597307275911e-16,-0.001296101993611,0,0,0,0,0,1
0,-0.0017622802996631,1.324,0,-2.208,-1.5239545736456e-15,-0.0017622802996646,0,0,0,0,1,0
0,-0.0012871581951329,1.324,0,-2.054,-4.2435673031083e-16,-0.0012871581951333,0,0,0,0,0,1
0,-0.0017593472092745,1.324,0,-2.054,-1.5584322027307e-15,-0.0017593472092761,0,0,0,0,1,0
0,-0.0012785005330882,1.324,0,-1.9,-5.3060854321441e-16,-0.0012785005330887,0,0,0,0,0,1
0,-0.0017549603757697,1.324,0,-1.9,-1.610040226141e-15,-0.0017549603757713,0,0,0,0,1,0
0,-0.0012699973847175,1.324,0,-1.746,-5.0979186150268e-16,-0.001269997384718,0,0,0,0,0,1
0,-0.0017497885209821,1.324,0,-1.746,-1.722580411645e-15,-0.0017497885209838,0,0,0,0,1,0
0,-0.0012614942363467,1.324,0,-1.592,-5.8915546052862e-16,-0.0012614942363473,0,0,0,0,0,1
0,-0.0017446166661945,1.324,0,-1.592,-1.835554278018e-15,-0.0017446166661963,0,0,0,0,1,0
0,-0.0012531465041683,1.324,0,-1.438,-5.6660405534092e-16,-0.0012531465041689,0,0,0,0,0,1
0,-0.0017386631335574,1.324,0,-1.438,-1.795438797636e-15,-0.0017386631335592,0,0,0,0,1,0
0,-0.0012450293895656,1.324,0,-1.284,-5.1282762758564e-16,-0.0012450293895661,0,0,0,0,0,1
0,-0.0017315496918534,1.324,0,-1.284,-1.4289784633359e-15,-0.0017315496918548,0,0,0,0,1,0
0,-0.0012369122749629,1.324,0,-1.13,-4.5905119983036e-16,-0.0012369122749634,0,0,0,0,0,1
0,-0.0017244362501493,1.324,0,-1.13,-1.1631320906424e-15,-0.0017244362501505,0,0,0,0,1,0
0,-0.0012288887169939,1.324,0,-0.976,-5.0914134019919e-16,-0.0012288887169944,0,0,0,0,0,1
0,-0.0017170094723836,1.324,0,-0.976,-8.8644369622415e-16,-0.0017170094723845,0,0,0,0,1,0
0,-0.0012213719241247,1.324,0,-0.822,-5.3039170277991e-16,-0.0012213719241252,0,0,0,0,0,1
0,-0.0017078854576174,1.324,0,-0.822,-7.1882604035789e-16,-0.0017078854576181,0,0,0,0,1,0
0,-0.0012138551312554,1.324,0,-0.668,-6.5138866522929e-16,-0.0012138551312561,0,0,0,0,0,1
0,-0.0016987614428511,1.324,0,-0.668,-6.5160550566379e-16,-0.0016987614428518,0,0,0,0,1,0
0,-0.0012063383383862,1.324,0,-0.514,-6.7263902781001e-16,-0.0012063383383869,0,0,0,0,0,1
0,-0.0016896374280848,1.324,0,-0.514,-5.8395129010069e-16,-0.0016896374280854,0,0,0,0,1,0
0,-0.0011997954780312,1.324,0,-0.36000000000001,-9.7404723176098e-16,-0.0011997954780322,0,0,0,0,0,1
0,-0.0016780977503837,1.324,0,-0.36000000000001,-6.35559313511e-16,-0.0016780977503843,0,0,0,0,1,0
0,-0.0011933500109277,1.324,0,-0.206,-1.2221126888257e-15,-0.0011933500109289,0,0,0,0,0,1
0,-0.0016663165063891,1.324,0,-0.206,-7.1730815731641e-16,-0.0016663165063898,0,0,0,0,1,0
0,-0.0011869045438241,1.324,0,-0.052000000000003,-1.570792107497e-15,-0.0011869045438257,0,0,0,0,0,1
0,-0.0016545352623946,1.324,0,-0.052000000000003,-6.9974408212214e-16,-0.0016545352623953,0,0,0,0,1,0
0,-0.0011816829022374,1.324,0,0.102,-1.494464274554e-15,-0.0011816829022389,0,0,0,0,0,1
0,-0.0016402595733443,1.324,0,0.102,-7.0256300777061e-16,-0.001640259573345,0,0,0,0,1,0
